,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
21803,177996,1,Fixed,Female,Yes,Yes,0-2,150K-200K,500K-750K,10K-25K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Unknown,3-4,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
60836,316406,1,Fixed,Male,Yes,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),10-20,20-30,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 1,2-5,0-1,2-5,>0,3-5,0,0,0,0,0,<3
56842,301990,0,Fixed,Male,No,Yes,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Incomplete higher,Civil marriage,Municipal apartment,>0.03,Adults (26-40),10-20,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Unknown,<=2,2,2,WEDNESDAY,13-17,Same,Different,Different,Same,Different,Different,Industry: type 9,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
78518,379743,1,Not Fixed,Male,Yes,Yes,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,<10,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
15479,155391,1,Not Fixed,Male,Yes,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,Yes,No,Managers,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 1,Unknown,Unknown,Unknown,Unknown,<=2,0,0,0,0,0,<3
20366,172901,0,Fixed,Male,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,>0,<=2,0,0,0,0,0,<3
52670,287174,1,Fixed,Female,Yes,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,Yes,Managers,3-4,2,2,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,1,3-4
20893,174769,0,Fixed,Male,No,Yes,0-2,150K-200K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,>0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 2,2-5,0-1,2-5,0,>5,0,0,0,0,Unknown,3-4
43962,256362,1,Fixed,Female,No,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,<10,<5,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Industry: type 7,2-5,0-1,2-5,>0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
66764,337682,1,Fixed,Male,Yes,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Sales staff,3-4,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Trade: type 2,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
40772,244985,1,Fixed,Female,No,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,>0.03,Adults (26-40),<10,20-30,5-10,Yes,Yes,Yes,Yes,No,No,Sales staff,<=2,2,2,FRIDAY,>17,Same,Same,Same,Same,Same,Same,Self-employed,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
90693,422970,1,Fixed,Female,No,Yes,0-2,100K-150K,<250K,<10K,<100K,Unaccompanied,Working,Higher education,Married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,<10,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Different,Different,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
16539,159059,0,Fixed,Male,Yes,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Drivers,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,>5,0-1,>5,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
71148,353201,1,Fixed,Male,Yes,Yes,0-2,200K-250K,>1M,25K-50K,>1M,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,Yes,No,Laborers,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Different,Different,Different,Transport: type 4,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
5700,120660,1,Fixed,Female,Yes,Yes,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Accountants,<=2,1,1,MONDAY,9-13,Same,Different,Different,Same,Different,Different,Business Entity Type 1,2-5,0-1,2-5,0,<=2,0,0,0,0,2,<3
20885,174746,1,Fixed,Male,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Drivers,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Trade: type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
15266,154619,1,Not Fixed,Female,No,Yes,0-2,150K-200K,<250K,<10K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Separated,Municipal apartment,<0.01,Middle Age Adults (41-60),20-30,20-30,5-10,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Police,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
19297,169050,1,Fixed,Female,No,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Older Adults (60+),Unknown,>30,<5,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,0,3-5,0,0,0,0,0,>4
15811,156607,0,Fixed,Male,No,Yes,0-2,200K-250K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),10-20,10-20,>10,Yes,Yes,Yes,Yes,No,No,Laborers,3-4,3,3,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 2,0-1,0-1,0-1,0,<=2,0,0,0,Unknown,0,<3
56281,299967,1,Fixed,Male,Yes,Yes,0-2,200K-250K,>1M,>50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,>30,>10,Yes,Yes,No,Yes,No,No,Drivers,<=2,3,3,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,>5,0,0,0,0,0,>4
74196,364215,0,Fixed,Female,No,Yes,0-2,<100K,750K-1M,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,Yes,No,Unknown,3-4,2,2,WEDNESDAY,>17,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
74265,364458,1,Fixed,Female,Yes,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,State servant,Higher education,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),10-20,20-30,<5,Yes,Yes,No,Yes,Yes,No,Medicine staff,<=2,3,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
70852,352224,1,Fixed,Male,Yes,No,0-2,>250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,Office apartment,>0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Managers,<=2,1,1,SATURDAY,13-17,Same,Same,Same,Same,Different,Different,Other,0-1,0-1,0-1,0,3-5,0,0,0,1,0,<3
78905,380995,0,Fixed,Male,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Other,2-5,>1,2-5,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
23453,183987,1,Fixed,Female,Yes,No,0-2,>250K,>1M,>50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Civil marriage,Municipal apartment,0.01-0.02,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,Yes,Managers,<=2,1,1,TUESDAY,13-17,Different,Different,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
35308,225934,1,Fixed,Male,No,No,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.01-0.02,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,3,3,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 2,>5,0-1,>5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
39001,238824,1,Fixed,Female,No,Yes,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,Yes,Yes,Yes,No,Sales staff,<=2,2,2,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,0,1,<3
38970,238710,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Medicine staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Government,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
39335,240019,1,Fixed,Male,Yes,Yes,0-2,>250K,>1M,25K-50K,>1M,Unaccompanied,Working,Higher education,Married,House / apartment,>0.03,Middle Age Adults (41-60),20-30,10-20,>10,Yes,Yes,No,Yes,No,No,Core staff,<=2,1,1,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
97505,447163,1,Fixed,Female,No,No,0-2,<100K,250K-500K,25K-50K,100K-500K,Other_B,Working,Secondary / secondary special,Married,Municipal apartment,<0.01,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
36617,230467,1,Fixed,Female,No,No,0-2,<100K,>1M,25K-50K,>1M,Family,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),10-20,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Medicine staff,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Medicine,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
21700,177624,1,Fixed,Female,No,Yes,0-2,150K-200K,>1M,25K-50K,500K-1M,Family,Pensioner,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),Unknown,<10,<5,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
99662,455076,0,Fixed,Male,No,Yes,0-2,100K-150K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Single / not married,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Drivers,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Different,Different,Same,Self-employed,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
78935,381089,1,Fixed,Female,Yes,Yes,0-2,200K-250K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,WEDNESDAY,9-13,Same,Different,Different,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,1,>4
46742,266191,0,Fixed,Female,Yes,No,0-2,100K-150K,500K-750K,10K-25K,500K-1M,Family,Working,Higher education,Married,House / apartment,<0.01,Young Adults (18-25),<10,20-30,<5,Yes,Yes,Yes,Yes,No,No,Waiters/barmen staff,<=2,3,3,SUNDAY,9-13,Same,Same,Same,Different,Different,Same,Business Entity Type 3,>5,0-1,>5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
73725,362486,1,Fixed,Female,Yes,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,<10,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
29453,205176,1,Fixed,Female,Yes,No,0-2,200K-250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,Yes,Managers,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
85728,405030,1,Fixed,Female,No,Yes,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,>0.03,Adults (26-40),10-20,10-20,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Security Ministries,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
3622,113090,1,Fixed,Female,No,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.01-0.02,Adults (26-40),10-20,10-20,>10,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,>17,Same,Same,Same,Same,Same,Same,Government,0-1,0-1,0-1,0,>5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
21106,175522,1,Fixed,Female,No,Yes,0-2,<100K,750K-1M,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),>30,20-30,5-10,Yes,Yes,Yes,Yes,No,No,Unknown,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 1,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
74200,364228,1,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,Yes,Yes,High skill tech staff,<=2,1,1,FRIDAY,9-13,Same,Different,Different,Same,Same,Same,Other,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
1877,106638,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Children,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,<10,5-10,Yes,Yes,No,Yes,No,No,Security staff,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,2,3-4
19963,171529,1,Fixed,Male,No,No,0-2,100K-150K,500K-750K,10K-25K,500K-1M,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,20-30,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,>0,3-5,0,0,0,0,0,>4
35094,225106,1,Fixed,Female,No,No,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,<0.01,Adults (26-40),<10,20-30,5-10,Yes,Yes,Yes,Yes,No,No,Core staff,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Trade: type 3,0-1,0-1,0-1,0,<=2,0,0,0,1,0,3-4
25885,192654,1,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,No,Yes,No,No,Medicine staff,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Medicine,2-5,0-1,2-5,0,>5,0,0,0,0,0,<3
62973,324211,1,Fixed,Male,No,No,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Pensioner,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),Unknown,10-20,<5,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
83967,398900,1,Fixed,Female,No,Yes,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02-0.03,Adults (26-40),10-20,<10,>10,Yes,Yes,No,Yes,No,No,Core staff,<=2,3,3,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Bank,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
74978,367107,1,Fixed,Female,No,Yes,0-2,100K-150K,>1M,25K-50K,500K-1M,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),Unknown,>30,>10,Yes,No,No,Yes,Yes,No,Unknown,3-4,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
57144,303055,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Lower secondary,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),Unknown,10-20,<5,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
57145,303061,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,3,3,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
69131,346185,1,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
90770,423270,0,Not Fixed,Male,No,Yes,0-2,>250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Cooking staff,<=2,1,1,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
41304,246943,0,Not Fixed,Female,No,No,0-2,100K-150K,<250K,<10K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Sales staff,<=2,3,3,SUNDAY,0-9,Same,Same,Same,Different,Different,Same,Trade: type 7,2-5,0-1,2-5,>0,<=2,0,0,0,0,2,<3
6218,122487,1,Not Fixed,Male,Yes,Yes,0-2,150K-200K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 5,>5,0-1,>5,>0,<=2,0,0,0,0,0,3-4
39199,239509,1,Not Fixed,Female,No,Yes,0-2,>250K,250K-500K,10K-25K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),>30,20-30,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,1,1,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Military,0-1,0-1,0-1,0,<=2,0,0,0,0,0,>4
64856,330832,1,Fixed,Female,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),10-20,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Laborers,3-4,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Transport: type 4,2-5,0-1,2-5,0,>5,0,0,0,0,0,<3
37821,234726,1,Not Fixed,Female,Yes,Yes,0-2,200K-250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),20-30,10-20,<5,Yes,Yes,No,Yes,Yes,No,Managers,3-4,3,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Other,2-5,0-1,2-5,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
22467,180335,0,Fixed,Female,No,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,>0.03,Middle Age Adults (41-60),<10,20-30,<5,Yes,Yes,No,Yes,No,Yes,Private service staff,3-4,1,1,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
35096,225112,1,Fixed,Male,Yes,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Drivers,3-4,3,3,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
34204,221995,1,Not Fixed,Female,No,Yes,0-2,200K-250K,<250K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Medicine staff,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
78640,380142,1,Fixed,Female,No,No,0-2,150K-200K,<250K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,>0.03,Older Adults (60+),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Accountants,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
40393,243631,1,Fixed,Female,No,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Separated,Municipal apartment,>0.03,Older Adults (60+),Unknown,>30,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,1,1,TUESDAY,>17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
