,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
20159,364228,0,19.0,25.0,1.0,23.0,0.04622,44.0,2.0,13.0,14.0,1,1,0,1,1,1,1.0,1,1,12,0,1,1,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,1,1,2,1,6,0,33,1
88662,106638,0,14.0,36.0,2.0,27.0,0.01885,55.0,10.0,5.0,9.0,1,1,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,1,0,1,4,3,1,16,5,33,1
79422,171529,0,11.0,61.0,2.0,61.0,0.019101,58.0,-1001.0,23.0,13.0,1,0,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0,1,0,0,6,3,4,1,1,17,1,57,1
47022,225106,1,11.0,55.0,3.0,45.0,0.008575,39.0,3.0,22.0,5.0,1,1,1,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,6,7,4,2,1,3,4,47,1
13500,192654,0,14.0,78.0,4.0,68.0,0.01885,53.0,11.0,22.0,7.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,7,4,0,1,11,0,30,1
47670,324211,0,23.0,76.0,4.0,68.0,0.00496,60.0,-1001.0,12.0,2.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,0,6,3,1,1,1,17,6,57,1
78553,398900,0,40.0,81.0,3.0,72.0,0.020246,36.0,18.0,7.0,11.0,1,1,0,1,0,0,1.0,3,3,8,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,1,3,1,3,5,2,1
27764,367107,1,11.0,101.0,4.0,90.0,0.035792,60.0,-1001.0,41.0,13.0,1,0,0,1,1,0,3.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,3,4,1,1,17,6,57,1
62613,303055,0,9.0,28.0,1.0,22.0,0.0196889999999999,37.0,-1001.0,12.0,1.0,1,0,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,3,3,0,1,17,1,57,1
7629,303061,0,9.0,38.0,3.0,32.0,0.006305,30.0,2.0,10.0,10.0,1,1,0,1,0,0,2.0,3,3,4,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,1,14,4,33,1
98950,346185,0,14.0,104.0,3.0,90.0,0.01885,42.0,3.0,4.0,9.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,4,1,1,3,0,5,1
37250,423270,0,40.0,27.0,1.0,27.0,0.072508,29.0,2.0,12.0,9.0,1,1,0,1,0,0,2.0,1,1,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,0,1,6,7,4,1,1,2,3,5,0
67368,246943,0,11.0,18.0,1.0,18.0,0.018029,35.0,3.0,15.0,1.0,1,1,0,1,0,0,1.0,3,3,8,0,0,0,1,1,0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,0,0,6,1,4,2,1,14,3,51,0
82179,122487,0,18.0,54.0,3.0,54.0,0.025164,60.0,3.0,3.0,12.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,7.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1,1,1,6,7,4,4,1,8,3,22,1
82617,239509,0,36.0,29.0,1.0,29.0,0.072508,56.0,33.0,26.0,11.0,1,1,0,1,0,0,2.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1,0,0,1,6,4,4,1,1,17,2,31,1
39216,330832,2,7.0,31.0,2.0,27.0,0.030755,39.0,10.0,18.0,6.0,1,1,1,1,1,0,4.0,2,2,12,0,0,0,0,0,0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,4,1,1,8,2,55,1
89304,234726,2,23.0,68.0,3.0,68.0,0.020713,48.0,25.0,14.0,3.0,1,1,0,1,1,0,4.0,3,2,7,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,0,1,1,6,1,4,1,1,10,5,33,1
56045,180335,1,16.0,21.0,2.0,19.0,0.032561,45.0,6.0,25.0,0.0,1,1,0,1,0,1,3.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,4,4,1,2,12,4,5,0
85950,225112,2,12.0,34.0,1.0,34.0,0.018209,40.0,7.0,13.0,13.0,1,1,0,1,0,0,3.0,3,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,7,4,2,1,4,6,5,1
98146,221995,0,22.0,22.0,1.0,22.0,0.010006,43.0,1.0,2.0,11.0,1,1,1,1,1,0,1.0,2,2,9,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,0,0,1,1,7,4,2,1,11,5,33,1
96621,380142,0,19.0,24.0,2.0,22.0,0.030755,66.0,8.0,17.0,14.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,7,4,1,1,0,1,42,1
85606,243631,0,11.0,22.0,1.0,22.0,0.072508,67.0,-1001.0,49.0,11.0,1,0,0,1,1,0,1.0,1,1,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,3,4,2,2,17,5,57,1
73423,103498,0,9.0,22.0,1.0,18.0,0.018634,34.0,2.0,5.0,11.0,1,1,0,1,0,0,1.0,2,2,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,7,4,3,1,16,5,40,1
94878,146510,1,12.0,22.0,1.0,22.0,0.030755,49.0,5.0,19.0,4.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,1,2,1,14,0,47,1
13163,419053,0,131.0,16.0,1.0,16.0,0.01885,37.0,7.0,7.0,15.0,1,1,1,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,1,1,6,1,1,1,1,0,4,40,1
97631,410284,0,9.0,26.0,2.0,23.0,0.035792,29.0,2.0,12.0,5.0,1,1,0,1,1,0,2.0,2,2,9,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,6,1,2,1,1,3,6,42,1
74069,446456,0,14.0,75.0,3.0,64.0,0.00496,29.0,7.0,13.0,8.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,7,4,3,1,14,1,42,1
54939,335098,0,25.0,91.0,4.0,74.0,0.020713,46.0,4.0,11.0,1.0,1,1,0,1,0,0,2.0,3,2,13,0,0,0,0,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,1,1,1,1,7,4,1,1,9,5,22,1
48274,306514,0,10.0,89.0,3.0,68.0,0.031329,40.0,8.0,11.0,12.0,1,1,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,4,1,1,8,5,4,1
50931,105006,0,27.0,45.0,3.0,45.0,0.0145199999999999,32.0,3.0,17.0,11.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,7,4,0,1,4,6,42,0
17789,370511,1,18.0,36.0,2.0,36.0,0.018634,52.0,7.0,11.0,7.0,1,1,1,1,1,0,3.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,7,1,1,1,6,1,5,1
76942,327205,0,20.0,109.0,5.0,93.0,0.022625,55.0,2.0,8.0,10.0,1,1,0,1,1,0,2.0,2,2,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,6,7,4,1,1,8,4,5,1
35132,261388,2,22.0,174.0,5.0,159.0,0.0116569999999999,43.0,22.0,26.0,12.0,1,1,0,1,1,0,4.0,1,1,11,0,0,0,0,0,0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,1,1,1,7,4,1,1,8,5,5,1
19710,455047,2,16.0,108.0,3.0,90.0,0.04622,29.0,2.0,14.0,5.0,1,1,0,1,0,1,4.0,1,1,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,6,1,1,1,1,12,0,42,1
54996,346948,0,7.0,51.0,2.0,45.0,0.009175,56.0,-1001.0,2.0,11.0,1,0,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,3,4,1,1,17,4,57,1
48506,238374,0,14.0,25.0,2.0,22.0,0.018029,22.0,2.0,22.0,2.0,1,1,0,1,0,0,1.0,3,3,5,0,0,0,0,1,1,2.0,1.0,2.0,0.0,0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,7,4,3,5,8,5,26,0
8868,392597,0,34.0,141.0,5.0,121.0,0.031329,43.0,8.0,8.0,1.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,1,4,1,1,8,6,5,1
82855,208130,0,20.0,134.0,5.0,120.0,0.002042,52.0,9.0,12.0,7.0,1,1,0,1,0,0,2.0,3,3,15,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,1,4,1,1,10,0,1,0
90432,193195,0,16.0,28.0,2.0,24.0,0.020713,23.0,1.0,8.0,3.0,1,1,0,1,0,0,1.0,3,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0,1,1,1,6,1,1,3,0,18,0,5,1
7473,122346,0,14.0,17.0,2.0,15.0,0.008625,58.0,-1001.0,11.0,1.0,1,0,0,1,0,1,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,1,3,4,1,1,17,2,57,1
72976,236380,2,14.0,114.0,3.0,99.0,0.006852,39.0,15.0,5.0,13.0,1,1,0,1,0,0,4.0,3,3,5,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,4,1,1,1,3,2,39,1
6519,218838,0,9.0,25.0,2.0,22.0,0.006852,36.0,1.0,13.0,12.0,1,1,0,1,0,0,1.0,3,3,8,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,7,4,2,5,8,3,55,0
73919,150832,0,16.0,90.0,3.0,90.0,0.010032,37.0,8.0,16.0,12.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,1,4,1,1,14,3,51,0
12985,212495,0,14.0,91.0,5.0,91.0,0.006629,54.0,-1001.0,27.0,9.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,0,3,1,3,1,17,4,57,1
94525,163572,0,16.0,17.0,2.0,17.0,0.072508,24.0,1.0,1.0,3.0,1,1,1,1,0,0,2.0,1,1,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,1,1,1,1,17,5,5,1
43397,196491,1,18.0,80.0,3.0,69.0,0.00496,47.0,2.0,8.0,2.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,1,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,6,1,2,1,1,8,4,5,1
85345,375311,0,22.0,45.0,2.0,45.0,0.04622,50.0,-1001.0,10.0,5.0,1,0,0,1,0,0,2.0,1,1,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1,0,0,1,6,3,4,0,1,17,2,57,1
15922,238089,0,13.0,90.0,3.0,90.0,0.035792,41.0,23.0,23.0,13.0,1,1,1,1,1,0,2.0,2,2,19,0,0,0,0,0,0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,7,1,1,1,3,5,33,1
15230,368486,0,22.0,203.0,6.0,181.0,0.0196889999999999,57.0,11.0,12.0,11.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,4.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,1,1,4,1,1,3,4,33,1
15140,364503,1,8.0,23.0,2.0,23.0,0.026392,37.0,0.0,17.0,12.0,1,1,0,1,1,1,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,1,6,7,4,3,0,14,5,51,1
30877,310284,0,18.0,48.0,3.0,45.0,0.010032,64.0,-1001.0,5.0,14.0,1,0,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,3,4,4,1,17,1,57,1
54016,417217,2,9.0,25.0,2.0,24.0,0.031329,38.0,6.0,16.0,12.0,1,1,0,1,0,0,4.0,2,2,9,0,0,0,0,0,0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,7,4,1,1,6,0,20,1
73945,271387,2,16.0,126.0,4.0,90.0,0.0116569999999999,46.0,27.0,18.0,1.0,1,1,0,1,0,0,4.0,1,1,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,5,7,4,1,1,17,0,16,1
73116,256326,0,16.0,24.0,2.0,22.0,0.030755,49.0,12.0,33.0,4.0,1,1,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,1,4,3,1,17,1,42,1
92706,300916,0,18.0,45.0,3.0,45.0,0.028663,29.0,6.0,1.0,3.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,7,4,1,1,10,1,11,1
99792,230443,0,27.0,49.0,3.0,45.0,0.072508,47.0,2.0,7.0,1.0,1,1,0,1,1,0,2.0,1,1,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0,0,0,0,6,1,1,1,1,0,5,5,1
4674,290243,0,7.0,55.0,2.0,45.0,0.032561,27.0,9.0,18.0,2.0,1,1,1,1,1,0,2.0,1,1,10,0,0,0,0,0,0,2.0,1.0,2.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,4,1,1,14,0,5,1
85806,116072,0,14.0,27.0,1.0,27.0,0.026392,53.0,1.0,20.0,8.0,1,1,0,1,0,1,2.0,2,2,12,0,0,0,0,0,0,5.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,1,1,6,7,4,1,1,8,1,24,1
77916,230227,2,9.0,18.0,1.0,18.0,0.02461,38.0,20.0,0.0,3.0,1,1,0,1,0,0,4.0,2,2,11,0,0,0,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,0,0,1,6,7,4,1,1,11,5,30,1
9574,366827,0,45.0,54.0,2.0,45.0,0.006629,50.0,2.0,4.0,5.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,1,1,1,1,10,4,3,1
47342,317394,2,22.0,72.0,3.0,72.0,0.028663,36.0,15.0,13.0,12.0,1,1,0,1,0,0,4.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,2.0,0,1,1,0,1,7,1,1,5,8,1,5,1
92686,238107,1,16.0,55.0,3.0,50.0,0.010643,35.0,3.0,16.0,12.0,1,1,0,1,0,0,3.0,2,2,16,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,1,0,6,7,4,1,5,8,5,42,1
42219,266716,1,14.0,52.0,4.0,45.0,0.005084,25.0,0.0,17.0,4.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,1,1,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,1,4,3,1,14,2,38,0
69272,328297,0,14.0,29.0,2.0,27.0,0.010147,55.0,-1001.0,25.0,10.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,1,6,3,4,1,1,17,0,57,1
11815,243167,1,16.0,60.0,2.0,45.0,0.0196889999999999,43.0,16.0,24.0,11.0,1,1,0,1,0,0,3.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,1,6,1,2,0,1,6,6,4,1
97821,303002,0,27.0,40.0,2.0,36.0,0.018801,54.0,3.0,29.0,9.0,1,1,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,1,0,1,3,5,30,0
40753,174010,0,18.0,57.0,2.0,51.0,0.02461,57.0,3.0,25.0,2.0,1,1,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,1,6,1,4,2,1,0,1,5,1
90171,120911,1,81.0,18.0,1.0,18.0,0.007114,32.0,9.0,8.0,2.0,1,1,0,0,0,0,3.0,2,2,13,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,6,4,1,1,2,3,2,30,0
20717,134208,1,14.0,27.0,1.0,27.0,0.00963,39.0,12.0,17.0,14.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,6,1,4,1,1,14,1,51,1
92828,428177,0,12.0,52.0,4.0,48.0,0.00496,23.0,2.0,23.0,3.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,1,1,8.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,3,1,2,0,5,14,1,46,1
96112,128106,0,14.0,52.0,3.0,45.0,0.025164,24.0,0.0,9.0,3.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,1,1,0,5.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,9.0,0,0,0,1,6,1,4,1,1,8,6,1,0
5087,164390,0,17.0,50.0,2.0,50.0,0.072508,29.0,7.0,13.0,8.0,1,1,0,1,0,0,1.0,1,1,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,6,1,1,3,1,6,5,16,1
33574,240056,0,7.0,81.0,2.0,68.0,0.010276,57.0,-1001.0,22.0,12.0,1,0,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,5.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,6,3,4,1,1,17,5,57,1
3801,142011,0,32.0,81.0,3.0,68.0,0.008575,48.0,3.0,25.0,3.0,1,1,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,6,1,4,1,1,10,4,51,0
57961,391160,0,8.0,94.0,3.0,68.0,0.018801,59.0,-1001.0,4.0,13.0,1,0,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,4,4,1,17,0,57,0
68576,151034,0,14.0,112.0,3.0,112.0,0.026392,63.0,-1001.0,4.0,4.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,3,1,1,1,17,4,57,0
53135,124293,3,27.0,53.0,4.0,44.0,0.031329,34.0,10.0,14.0,6.0,1,1,0,1,1,0,5.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,1,1,6,1,4,1,1,17,5,42,0
10741,362721,0,12.0,135.0,4.0,135.0,0.020713,45.0,10.0,7.0,11.0,1,1,0,1,1,0,2.0,3,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,7,4,1,1,17,0,11,1
21759,400168,0,8.0,27.0,1.0,22.0,0.025164,63.0,-1001.0,16.0,11.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,9.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0,0,0,1,6,3,4,1,1,17,0,57,0
71388,189313,0,18.0,62.0,2.0,55.0,0.035792,54.0,2.0,11.0,9.0,1,1,0,1,0,0,1.0,2,2,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,1,4,2,1,8,0,47,1
18206,440108,0,15.0,45.0,4.0,45.0,0.0228,61.0,-1001.0,23.0,13.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,3,4,1,1,17,0,57,0
42672,302149,0,11.0,10.0,1.0,9.0,0.006852,36.0,1.0,8.0,13.0,1,1,1,1,1,0,1.0,3,3,6,0,0,0,0,1,1,3.0,0.0,3.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,7,3,3,1,9,5,51,1
62369,114494,1,16.0,90.0,4.0,90.0,0.009175,37.0,5.0,2.0,2.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,7,4,1,1,14,0,51,0
95720,118764,0,14.0,10.0,1.0,9.0,0.022625,46.0,5.0,14.0,1.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0,1,0,1,6,7,4,2,1,4,1,55,0
